id,pert,gene
Znhit2_Vim,Znhit2,Vim
Zc3h4_Eva1b,Zc3h4,Eva1b
Atp2a2_Rcan1,Atp2a2,Rcan1
Rhbdf2_G530011O06Rik,Rhbdf2,G530011O06Rik
Ddx10_Ptgs2,Ddx10,Ptgs2
Vps54_Mpeg1,Vps54,Mpeg1
Xpr1_Ifi27l2a,Xpr1,Ifi27l2a
Irf2bp2_Sh2b1,Irf2bp2,Sh2b1
Lsm4_A930033H14Rik,Lsm4,A930033H14Rik
Wdr82_Ms4a6c,Wdr82,Ms4a6c
Irf2bp2_Cat,Irf2bp2,Cat
Cops5_Vim,Cops5,Vim
Sod1_Vim,Sod1,Vim
Tsr2_Nrxn1,Tsr2,Nrxn1
Plcg2_Flot1,Plcg2,Flot1
Lsm4_Nup210l,Lsm4,Nup210l
Ticam1_Cx3cl1,Ticam1,Cx3cl1
Zbtb7a_Peli1,Zbtb7a,Peli1
Sod1_H4c8,Sod1,H4c8
Ube2n_Cd274,Ube2n,Cd274
Wdr74_Itgav,Wdr74,Itgav
Isca1_Rhov,Isca1,Rhov
Csnk2b_Tanc2,Csnk2b,Tanc2
Zc3h18_1500011B03Rik,Zc3h18,1500011B03Rik
Nfkb1_Metrnl,Nfkb1,Metrnl
Rbm27_C1qc,Rbm27,C1qc
Fcf1_Gmfg,Fcf1,Gmfg
Wdr73_F830045P16Rik,Wdr73,F830045P16Rik
Orc3_Rabggtb,Orc3,Rabggtb
Vps37a_Srxn1,Vps37a,Srxn1
Csnk2b_Mmp8,Csnk2b,Mmp8
Slc35b1_Ms4a6c,Slc35b1,Ms4a6c
Cops5_Pirb,Cops5,Pirb
Tsc1_Dlg1,Tsc1,Dlg1
Tsc1_Atf4,Tsc1,Atf4
Cog7_Sdf2l1,Cog7,Sdf2l1
Dnttip1_Pltp,Dnttip1,Pltp
Pbrm1_Hmgn3,Pbrm1,Hmgn3
Dnttip1_Peli1,Dnttip1,Peli1
Rab1a_Cd74,Rab1a,Cd74
Gemin5_Trp53inp1,Gemin5,Trp53inp1
Tsr2_Wfdc17,Tsr2,Wfdc17
Csnk2b_Inka2,Csnk2b,Inka2
Ube2n_Tubb2a,Ube2n,Tubb2a
Wasf2_Tgfbi,Wasf2,Tgfbi
Sbds_Cd274,Sbds,Cd274
Cops5_Tnfaip3,Cops5,Tnfaip3
Stat2_Slfn8,Stat2,Slfn8
Alg1_A730081D07Rik,Alg1,A730081D07Rik
Rbm27_Fam20c,Rbm27,Fam20c
Fip1l1_Ubqln2,Fip1l1,Ubqln2
Actr8_Gm2a,Actr8,Gm2a
Ddx10_Cst3,Ddx10,Cst3
Xpr1_Abcb1b,Xpr1,Abcb1b
Setd1b_Sdc4,Setd1b,Sdc4
Arpc4_Mgst3,Arpc4,Mgst3
Ap3d1_Lpl,Ap3d1,Lpl
Cebpb_Clec4a2,Cebpb,Clec4a2
Atp2a2_Ccl12,Atp2a2,Ccl12
Rpf2_Apoe,Rpf2,Apoe
Atp6ap1_Ifit1,Atp6ap1,Ifit1
Eif4g2_Prdx2,Eif4g2,Prdx2
Snapc5_H2bc4,Snapc5,H2bc4
Taf11_Ctsd,Taf11,Ctsd
Vps54_Sec23a,Vps54,Sec23a
Yae1d1_C430014B12Rik,Yae1d1,C430014B12Rik
Bptf_Fabp5,Bptf,Fabp5
Actr3_Irf7,Actr3,Irf7
Actb_Psap,Actb,Psap
Rab1a_Gas8,Rab1a,Gas8
Mgat1_Sdf2l1,Mgat1,Sdf2l1
Xpr1_Uhrf1bp1l,Xpr1,Uhrf1bp1l
Lamtor1_Gart,Lamtor1,Gart
Stat2_Cd40,Stat2,Cd40
Nudc_Gmppb,Nudc,Gmppb
Rbm27_Flt1,Rbm27,Flt1
Syk_Apobec3,Syk,Apobec3
Actr8_Lsp1,Actr8,Lsp1
Ppwd1_Mtss1,Ppwd1,Mtss1
Xpr1_4930579C12Rik,Xpr1,4930579C12Rik
Fcf1_Isg20,Fcf1,Isg20
Sugt1_Slc2a6,Sugt1,Slc2a6
Mcm6_Lpcat2,Mcm6,Lpcat2
Pak2_Plxnd1,Pak2,Plxnd1
Tnfrsf1b_Ass1,Tnfrsf1b,Ass1
Nfkb1_Lcn2,Nfkb1,Lcn2
Wdr74_Fgr,Wdr74,Fgr
Mcm6_C1qa,Mcm6,C1qa
Polr2g_Nos2,Polr2g,Nos2
Pbrm1_Cd74,Pbrm1,Cd74
Ints5_Timm9,Ints5,Timm9
Cog7_Fgf11,Cog7,Fgf11
Bptf_1600014C10Rik,Bptf,1600014C10Rik
Lemd3_Slc49a4,Lemd3,Slc49a4
Nudc_Gm16175,Nudc,Gm16175
Xpr1_Srxn1,Xpr1,Srxn1
Fip1l1_H1f4,Fip1l1,H1f4
Ppie_Pls3,Ppie,Pls3
Bptf_Uqcc4,Bptf,Uqcc4
Polr2g_Gm32611,Polr2g,Gm32611
Vps52_Flot1,Vps52,Flot1
Lemd3_Lpl,Lemd3,Lpl
Cebpb_Cd74,Cebpb,Cd74
Actb_Mamdc2,Actb,Mamdc2
Dnttip1_Ptprs,Dnttip1,Ptprs
Ppie_Ms4a6c,Ppie,Ms4a6c
Plcg2_Srsf7,Plcg2,Srsf7
Mcm6_Atf4,Mcm6,Atf4
Nat10_2900060B14Rik,Nat10,2900060B14Rik
Polr2j_Arid1a,Polr2j,Arid1a
Fip1l1_Cdca2,Fip1l1,Cdca2
Sugt1_Slc7a11,Sugt1,Slc7a11
Stat1_F10,Stat1,F10
Nfkb1_Hdac9,Nfkb1,Hdac9
Zfp407_C3ar1,Zfp407,C3ar1
Lsm4_Pdlim5,Lsm4,Pdlim5
Zbtb14_Irf7,Zbtb14,Irf7
Rpf2_Glp2r,Rpf2,Glp2r
Pnisr_Tnfsf12,Pnisr,Tnfsf12
Mgat1_Plk2,Mgat1,Plk2
Arpc4_Rbpms,Arpc4,Rbpms
Irf2bp2_Gca,Irf2bp2,Gca
Lin52_Rassf4,Lin52,Rassf4
Snapc5_Dancr,Snapc5,Dancr
Fam50a_Slc7a8,Fam50a,Slc7a8
Ube2n_Gas5,Ube2n,Gas5
Eif4g2_Psmg2,Eif4g2,Psmg2
Bub3_Ccl12,Bub3,Ccl12
Ticam1_Il27,Ticam1,Il27
Maea_Sntb1,Maea,Sntb1
Aars_Hspa9,Aars,Hspa9
Zbtb14_Txnip,Zbtb14,Txnip
Lsm4_Dnaja1,Lsm4,Dnaja1
Zc3h13_Il27,Zc3h13,Il27
Orc3_Cbr3,Orc3,Cbr3
Brap_Ptprn,Brap,Ptprn
Isca1_Prelid2,Isca1,Prelid2
Sbds_Cd40,Sbds,Cd40
Slc35b1_H2bc18,Slc35b1,H2bc18
Mgat1_Ccnd2,Mgat1,Ccnd2
Rhbdf2_Trim12a,Rhbdf2,Trim12a
Xpr1_Cbr3,Xpr1,Cbr3
Mgat1_Fabp3,Mgat1,Fabp3
Ccdc174_H2bc4,Ccdc174,H2bc4
Irf2bp2_Hook3,Irf2bp2,Hook3
Sbds_Acaa2,Sbds,Acaa2
Stat2_Usp18,Stat2,Usp18
Mepce_Txnrd1,Mepce,Txnrd1
Map3k8_Pirb,Map3k8,Pirb
Slc35b1_Trabd,Slc35b1,Trabd
Sugt1_Parp8,Sugt1,Parp8
Nfkb1_Rac2,Nfkb1,Rac2
Snapc5_Layn,Snapc5,Layn
Mettl14_Isy1,Mettl14,Isy1
Pbrm1_Slc28a2,Pbrm1,Slc28a2
Ticam1_Irak3,Ticam1,Irak3
Vps52_C3ar1,Vps52,C3ar1
Vps16_Coro1a,Vps16,Coro1a
Mettl14_Metrnl,Mettl14,Metrnl
Tsc1_Actg1,Tsc1,Actg1
Znhit2_Irf7,Znhit2,Irf7
Atp2a2_Plxna1,Atp2a2,Plxna1
Naa30_Ube2t,Naa30,Ube2t
Map3k8_Gm56663,Map3k8,Gm56663
Zbtb7a_Lcn2,Zbtb7a,Lcn2
Rab1a_Slc25a25,Rab1a,Slc25a25
Zfp407_Tnfsf12,Zfp407,Tnfsf12
Syk_Cdkn1a,Syk,Cdkn1a
Irf2bp2_Mrpl45,Irf2bp2,Mrpl45
Map3k8_Prkce,Map3k8,Prkce
Rhbdf2_Phlda1,Rhbdf2,Phlda1
Rab1a_Sp140,Rab1a,Sp140
Tnfrsf1b_Eeig2,Tnfrsf1b,Eeig2
Rab1a_Rnh1,Rab1a,Rnh1
Rprd2_4632427E13Rik,Rprd2,4632427E13Rik
Mepce_Add1,Mepce,Add1
Tnfrsf1b_Zdhhc14,Tnfrsf1b,Zdhhc14
Zfp407_Tma16,Zfp407,Tma16
Lamtor1_Glis3,Lamtor1,Glis3
Lemd3_ENSMUSG00000121501,Lemd3,ENSMUSG00000121501
Csnk2b_Ctsd,Csnk2b,Ctsd
Setd1b_Gm46189,Setd1b,Gm46189
Xpr1_Tspoap1,Xpr1,Tspoap1
Cog7_Pls3,Cog7,Pls3
Sugt1_Rictor,Sugt1,Rictor
Syk_Lin7b,Syk,Lin7b
Ddx10_Flot1,Ddx10,Flot1
Rbm27_Coro1a,Rbm27,Coro1a
Slc35b1_Pdia4,Slc35b1,Pdia4
Lsm4_Ddx23,Lsm4,Ddx23
Taf11_Leprotl1,Taf11,Leprotl1
Wdr82_Actg1,Wdr82,Actg1
Stat2_Lnpk,Stat2,Lnpk
Dnajc9_Mmp13,Dnajc9,Mmp13
Ist1_Samd8,Ist1,Samd8
Zc3h18_Ripk2,Zc3h18,Ripk2
Setd1b_Cst3,Setd1b,Cst3
Myh9_Antxr2,Myh9,Antxr2
Map3k8_Nrp2,Map3k8,Nrp2
Cebpb_Lpl,Cebpb,Lpl
Ist1_Naip2,Ist1,Naip2
Ccdc174_Plk2,Ccdc174,Plk2
Brap_Limk1,Brap,Limk1
Elp5_Pirb,Elp5,Pirb
Syk_Atf3,Syk,Atf3
Ist1_Hmga2,Ist1,Hmga2
Ppie_Stat3,Ppie,Stat3
Pnisr_Cd52,Pnisr,Cd52
Polr2j_Nos2,Polr2j,Nos2
Rhbdf2_Lpcat2,Rhbdf2,Lpcat2
Vps16_Cyb5a,Vps16,Cyb5a
Polr2g_Bin2,Polr2g,Bin2
Fcf1_Ifi27l2a,Fcf1,Ifi27l2a
Zbtb14_4632427E13Rik,Zbtb14,4632427E13Rik
Vps37a_Nup210l,Vps37a,Nup210l
Bub3_Glmn,Bub3,Glmn
Ppwd1_Sdf2l1,Ppwd1,Sdf2l1
Zbtb7a_Plscr3,Zbtb7a,Plscr3
Gemin5_Acsl1,Gemin5,Acsl1
Pak2_Cx3cl1,Pak2,Cx3cl1
Nudc_H2bc4,Nudc,H2bc4
Lemd3_Abhd5,Lemd3,Abhd5
Cebpb_Malat1,Cebpb,Malat1
Tnfrsf1b_S100a13,Tnfrsf1b,S100a13
Zc3h4_Gm32611,Zc3h4,Gm32611
Orc3_Spic,Orc3,Spic
Rab1a_Hmga1,Rab1a,Hmga1
Rab1a_Plxna1,Rab1a,Plxna1
Cebpb_Slc9a9,Cebpb,Slc9a9
Wdr73_Peg13,Wdr73,Peg13
Ccdc174_Sgpl1,Ccdc174,Sgpl1
Plcg2_Ass1,Plcg2,Ass1
Ppwd1_Pde4d,Ppwd1,Pde4d
Vps54_Lsp1,Vps54,Lsp1
Atp2a2_Mier1,Atp2a2,Mier1
Dnttip1_Ppfia3,Dnttip1,Ppfia3
Fam50a_Ifi209,Fam50a,Ifi209
Plcg2_C3ar1,Plcg2,C3ar1
Ctr9_Taf15,Ctr9,Taf15
Vps37a_Tnfrsf26,Vps37a,Tnfrsf26
Yae1d1_Gas8,Yae1d1,Gas8
Sugt1_Irgm2,Sugt1,Irgm2
Zc3h18_F11r,Zc3h18,F11r
Actb_Kif17,Actb,Kif17
Stat2_Ifit1,Stat2,Ifit1
Atp2a2_Irgm2,Atp2a2,Irgm2
Vps37a_Abcb4,Vps37a,Abcb4
Sbds_1500011B03Rik,Sbds,1500011B03Rik
Lemd3_Cd74,Lemd3,Cd74
Mcm6_Dcp1a,Mcm6,Dcp1a
Orc3_Pank3,Orc3,Pank3
Ap3d1_Gmfg,Ap3d1,Gmfg
Zc3h18_C1qc,Zc3h18,C1qc
Aars_C1qc,Aars,C1qc
Sbds_Ift88,Sbds,Ift88
Atp6ap1_Flrt2,Atp6ap1,Flrt2
Preb_Kdelr2,Preb,Kdelr2
Vps16_Creg2,Vps16,Creg2
Actr8_Gmfg,Actr8,Gmfg
Map3k8_Rrs1,Map3k8,Rrs1
Slc35b1_Hyou1,Slc35b1,Hyou1
Cops5_Ccdc7a,Cops5,Ccdc7a
Wdr82_Fabp3,Wdr82,Fabp3
Cebpb_Ifi203,Cebpb,Ifi203
Wdr73_Ifi27l2a,Wdr73,Ifi27l2a
Syk_Txnrd1,Syk,Txnrd1
Trappc4_Gm41409,Trappc4,Gm41409
Sbds_Gm56864,Sbds,Gm56864
Isca1_Coro1a,Isca1,Coro1a
Bptf_Jdp2,Bptf,Jdp2
Fam50a_Sgk1,Fam50a,Sgk1
Zfp407_Soat2,Zfp407,Soat2
Eif4g2_Gm14636,Eif4g2,Gm14636
Dnttip1_Hdac9,Dnttip1,Hdac9
Wdr73_Srxn1,Wdr73,Srxn1
Sugt1_Palld,Sugt1,Palld
Snapc5_1500011B03Rik,Snapc5,1500011B03Rik
Ppie_Gas5,Ppie,Gas5
Lemd3_Rnf180,Lemd3,Rnf180
Ccdc174_Ephx1,Ccdc174,Ephx1
Sbds_Pappa2,Sbds,Pappa2
Vps54_Palld,Vps54,Palld
Orc3_Pde2a,Orc3,Pde2a
Ist1_Rcor2,Ist1,Rcor2
Nat10_Cyb5a,Nat10,Cyb5a
Mcm6_Ms4a7,Mcm6,Ms4a7
Zc3h18_G530011O06Rik,Zc3h18,G530011O06Rik
Tsr2_Gdf3,Tsr2,Gdf3
Actb_Cst3,Actb,Cst3
Naa30_Zbtb21,Naa30,Zbtb21
Fam50a_Hook3,Fam50a,Hook3
Uhrf1_Ass1,Uhrf1,Ass1
Ticam1_Asf1a,Ticam1,Asf1a
Atp6ap1_Gadd45a,Atp6ap1,Gadd45a
Lsm4_Gstm1,Lsm4,Gstm1
Map3k8_Cbfb,Map3k8,Cbfb
Isca1_Cat,Isca1,Cat
Uhrf1_Irgm2,Uhrf1,Irgm2
Rab1a_Tanc2,Rab1a,Tanc2
Maea_Zc3h4,Maea,Zc3h4
Wasf2_Flrt2,Wasf2,Flrt2
Ppwd1_Sla,Ppwd1,Sla
Vps52_Clec9a,Vps52,Clec9a
Rhbdf2_Snhg8,Rhbdf2,Snhg8
Wdr82_Gm13684,Wdr82,Gm13684
Plcg2_Dusp2,Plcg2,Dusp2
Mettl14_Tnf,Mettl14,Tnf
Naa30_Nfkbiz,Naa30,Nfkbiz
Irf2bp2_Arg2,Irf2bp2,Arg2
Wdr82_Pirb,Wdr82,Pirb
Cops5_Tet2,Cops5,Tet2
Mcm6_Aff1,Mcm6,Aff1
Znhit2_Fabp3,Znhit2,Fabp3
Mettl14_Ms4a6c,Mettl14,Ms4a6c
Map3k8_Ldha,Map3k8,Ldha
Ticam1_Ndst1,Ticam1,Ndst1
Sugt1_Cask,Sugt1,Cask
Zc3h18_Fpr1,Zc3h18,Fpr1
Zeb2_Cited2,Zeb2,Cited2
Sugt1_Casp8ap2,Sugt1,Casp8ap2
Rhbdf2_Txnip,Rhbdf2,Txnip
Ints5_Cmtm7,Ints5,Cmtm7
Ppwd1_Wfdc17,Ppwd1,Wfdc17
Sugt1_Cxcl11,Sugt1,Cxcl11
Actr3_S100a4,Actr3,S100a4
Actr8_Eeig2,Actr8,Eeig2
Map3k8_Wfdc17,Map3k8,Wfdc17
Tsc1_Pld3,Tsc1,Pld3
Isca1_Pla2g7,Isca1,Pla2g7
Lin52_Tacc3,Lin52,Tacc3
Map3k8_Airn,Map3k8,Airn
Znhit2_Gm10134,Znhit2,Gm10134
Ticam1_Gmfg,Ticam1,Gmfg
Myh9_Rac2,Myh9,Rac2
Rhbdf2_C1qc,Rhbdf2,C1qc
Vps54_Gpx1,Vps54,Gpx1
Polr2j_Itgav,Polr2j,Itgav
Cebpb_Slc16a10,Cebpb,Slc16a10
Zbtb7a_Dbp,Zbtb7a,Dbp
Bub3_Cd52,Bub3,Cd52
Eif4g2_Myo5a,Eif4g2,Myo5a
Zbtb7a_Hmga2,Zbtb7a,Hmga2
Ctr9_Gm57337,Ctr9,Gm57337
Naa30_Il27,Naa30,Il27
Mgat1_Pla2g7,Mgat1,Pla2g7
Tsr2_Selenom,Tsr2,Selenom
Actr3_Sirpb1c,Actr3,Sirpb1c
Cebpb_Pank3,Cebpb,Pank3
Zfp407_Pgam1,Zfp407,Pgam1
Ist1_Wfdc17,Ist1,Wfdc17
Stat1_Spaca6,Stat1,Spaca6
Ppwd1_Gatm,Ppwd1,Gatm
Maea_Gm2087,Maea,Gm2087
Sbds_Prdx2,Sbds,Prdx2
Vps52_Itgav,Vps52,Itgav
Ints5_Raph1,Ints5,Raph1
Wdr82_Limd2,Wdr82,Limd2
Setd1b_C3ar1,Setd1b,C3ar1
Sod1_Mif,Sod1,Mif
Rpf2_Igsf9,Rpf2,Igsf9
Polr2j_Mycbp2,Polr2j,Mycbp2
Lsm4_Cbr3,Lsm4,Cbr3
Brap_Flna,Brap,Flna
Eif4g2_Alg14,Eif4g2,Alg14
Eif4g2_Cdkn1c,Eif4g2,Cdkn1c
Maea_Dhrs1,Maea,Dhrs1
Atp6ap1_Lcn2,Atp6ap1,Lcn2
Naa30_Plxna1,Naa30,Plxna1
Nfkb1_Ms4a6c,Nfkb1,Ms4a6c
Tsr2_Pdia6,Tsr2,Pdia6
Polr2j_Fcgr1,Polr2j,Fcgr1
Mcm6_Tgfbi,Mcm6,Tgfbi
Wasf2_Dusp6,Wasf2,Dusp6
Cebpb_Gsdmd,Cebpb,Gsdmd
Zc3h18_Sertad2,Zc3h18,Sertad2
Preb_Trp53rkb,Preb,Trp53rkb
Lin52_Pycard,Lin52,Pycard
Mettl14_Kdelr2,Mettl14,Kdelr2
Pbrm1_Ptgs2,Pbrm1,Ptgs2
Nfkb1_Fabp5,Nfkb1,Fabp5
Wdr73_Pde2a,Wdr73,Pde2a
Rhbdf2_Plk2,Rhbdf2,Plk2
Sbds_Ifit1,Sbds,Ifit1
Wdr74_Fcgr1,Wdr74,Fcgr1
Polr2j_Ccl12,Polr2j,Ccl12
Lemd3_Gm57096,Lemd3,Gm57096
Wasf2_Dancr,Wasf2,Dancr
Preb_Hdlbp,Preb,Hdlbp
Mepce_Gng11,Mepce,Gng11
Alg1_Cobll1,Alg1,Cobll1
Actb_Palld,Actb,Palld
Trappc4_Smim14,Trappc4,Smim14
Zeb2_Trps1,Zeb2,Trps1
Cebpb_Msi2,Cebpb,Msi2
Tnfrsf1b_Slc7a11,Tnfrsf1b,Slc7a11
Vps16_Ms4a7,Vps16,Ms4a7
Mepce_Hmgn3,Mepce,Hmgn3
Nat10_Naip2,Nat10,Naip2
Brap_Chtf18,Brap,Chtf18
Plcg2_Plp2,Plcg2,Plp2
Map3k8_F11r,Map3k8,F11r
Atp6ap1_Herc6,Atp6ap1,Herc6
Elp5_Irf7,Elp5,Irf7
Cops5_Cyb5a,Cops5,Cyb5a
Cog7_Fpr1,Cog7,Fpr1
Zc3h13_Serpinb9,Zc3h13,Serpinb9
Rpf2_Lyz2,Rpf2,Lyz2
Actb_Grm5,Actb,Grm5
Brap_Hgsnat,Brap,Hgsnat
Tnfrsf1b_Msi2,Tnfrsf1b,Msi2
Taf11_Lgmn,Taf11,Lgmn
Pbrm1_Tnfsf12,Pbrm1,Tnfsf12
Polr2g_Txnrd1,Polr2g,Txnrd1
Ube2n_Pgm2l1,Ube2n,Pgm2l1
Ube2n_AI504432,Ube2n,AI504432
Ccdc174_Vim,Ccdc174,Vim
Nfkb1_Tubb2a,Nfkb1,Tubb2a
Irf2bp2_Tubb2a,Irf2bp2,Tubb2a
Rhbdf2_Dancr,Rhbdf2,Dancr
Lamtor1_Fam20c,Lamtor1,Fam20c
Bptf_Spp1,Bptf,Spp1
Atp2a2_Lpl,Atp2a2,Lpl
Bptf_Actg1,Bptf,Actg1
Map3k8_Fcgr3,Map3k8,Fcgr3
Tsc1_Cd274,Tsc1,Cd274
Sod1_Gm14051,Sod1,Gm14051
Ppie_Slc20a1,Ppie,Slc20a1
Taf11_Pnp2,Taf11,Pnp2
Rbm27_S100a4,Rbm27,S100a4
Tsc1_Cdkn1c,Tsc1,Cdkn1c
Rbm27_Dgkh,Rbm27,Dgkh
Zc3h4_Gm57096,Zc3h4,Gm57096
Lin52_Ucp2,Lin52,Ucp2
Myh9_Hdac9,Myh9,Hdac9
Mettl14_Polr2h,Mettl14,Polr2h
Polr2g_Blmh,Polr2g,Blmh
Zeb2_Taf15,Zeb2,Taf15
Aars_Rbpj,Aars,Rbpj
Nudc_Naip2,Nudc,Naip2
Plcg2_Rnf31,Plcg2,Rnf31
Ddx10_Cdkn1a,Ddx10,Cdkn1a
Stat2_Mndal,Stat2,Mndal
Znhit2_Ppp1r15a,Znhit2,Ppp1r15a
Zeb2_Abcc5,Zeb2,Abcc5
Snapc5_4930599N23Rik,Snapc5,4930599N23Rik
Cops5_Eno4,Cops5,Eno4
Tsc1_Ms4a6c,Tsc1,Ms4a6c
Zbtb14_Slpi,Zbtb14,Slpi
Irf2bp2_Rnf145,Irf2bp2,Rnf145
Ppie_Apoe,Ppie,Apoe
Mettl14_Fabp5,Mettl14,Fabp5
Rbm27_Stk40,Rbm27,Stk40
Aars_Mx1,Aars,Mx1
Nudc_Pld3,Nudc,Pld3
Taf11_Rcbtb2,Taf11,Rcbtb2
Lin52_Pcgf5,Lin52,Pcgf5
Mgat1_Plcb4,Mgat1,Plcb4
Cog7_S100a4,Cog7,S100a4
Arpc4_Hrob,Arpc4,Hrob
Bub3_Hgsnat,Bub3,Hgsnat
Fcf1_Arhgap25,Fcf1,Arhgap25
Elp5_Gadd45a,Elp5,Gadd45a
Znhit2_Rac2,Znhit2,Rac2
Zeb2_Ccnd2,Zeb2,Ccnd2
Actb_Rere,Actb,Rere
Actr3_Pla2g7,Actr3,Pla2g7
Zc3h13_Gas6,Zc3h13,Gas6
Ppie_Pirb,Ppie,Pirb
Arpc4_Gm10522,Arpc4,Gm10522
Znhit2_Ms4a7,Znhit2,Ms4a7
Actr3_Flt1,Actr3,Flt1
Xpr1_Slc7a11,Xpr1,Slc7a11
Xpr1_Gas6,Xpr1,Gas6
Nat10_Apoe,Nat10,Apoe
Actb_Hmgn3,Actb,Hmgn3
Znhit2_Pirb,Znhit2,Pirb
Bub3_Basp1,Bub3,Basp1
Trappc4_Aasdhppt,Trappc4,Aasdhppt
Zbtb14_Tacc1,Zbtb14,Tacc1
Ppie_Tceal8,Ppie,Tceal8
Csnk2b_Sros1,Csnk2b,Sros1
Nfkb1_Ifit1,Nfkb1,Ifit1
Rpf2_Pdia6,Rpf2,Pdia6
Bub3_Ifi27l2a,Bub3,Ifi27l2a
Stat1_Ifi27l2a,Stat1,Ifi27l2a
Brap_Slc16a10,Brap,Slc16a10
Zc3h4_Pter,Zc3h4,Pter
Cebpb_Dusp2,Cebpb,Dusp2
Wdr73_Zbtb20,Wdr73,Zbtb20
Ube2n_Ifi209,Ube2n,Ifi209
Snapc5_H4c8,Snapc5,H4c8
Rbm27_Snhg8,Rbm27,Snhg8
Arpc4_Msi2,Arpc4,Msi2
Sod1_Hspa9,Sod1,Hspa9
Zfp407_Fcgr1,Zfp407,Fcgr1
Zc3h18_Igsf9,Zc3h18,Igsf9
Isca1_Ephx1,Isca1,Ephx1
Polr2j_Astl,Polr2j,Astl
Xpr1_Hmga1,Xpr1,Hmga1
Lin52_Bub1,Lin52,Bub1
Vps54_Gas6,Vps54,Gas6
Nudc_Lyz2,Nudc,Lyz2
Wdr73_Ass1,Wdr73,Ass1
Atp2a2_Nupr1,Atp2a2,Nupr1
Ccdc174_Ripk2,Ccdc174,Ripk2
Actr3_Sgk1,Actr3,Sgk1
Atp6ap1_Hmga2,Atp6ap1,Hmga2
Orc3_Slfn5,Orc3,Slfn5
Mepce_Cystm1,Mepce,Cystm1
Polr2g_Ctsd,Polr2g,Ctsd
Wasf2_Flt1,Wasf2,Flt1
Ddx10_Ass1,Ddx10,Ass1
Nat10_Pdia6,Nat10,Pdia6
Uhrf1_Elf1,Uhrf1,Elf1
Nudc_Pla2g7,Nudc,Pla2g7
Zc3h13_Psap,Zc3h13,Psap
Trappc4_Gpx1,Trappc4,Gpx1
Tnfrsf1b_Ifi27l2a,Tnfrsf1b,Ifi27l2a
Stat1_Sp140,Stat1,Sp140
Vps52_Zfp36l2,Vps52,Zfp36l2
Nudc_Cyb5a,Nudc,Cyb5a
Gemin5_Ms4a6c,Gemin5,Ms4a6c
Rprd2_Gca,Rprd2,Gca
Gemin5_Metrnl,Gemin5,Metrnl
Dnajc9_Ucp2,Dnajc9,Ucp2
Cops5_Cat,Cops5,Cat
Myh9_Hmga2,Myh9,Hmga2
Plcg2_Ccl12,Plcg2,Ccl12
Vps52_Slc7a11,Vps52,Slc7a11
Lemd3_Nudt13,Lemd3,Nudt13
Zeb2_Spp1,Zeb2,Spp1
Dnttip1_F11r,Dnttip1,F11r
Actb_Nr1d1,Actb,Nr1d1
Zc3h13_Tnfrsf26,Zc3h13,Tnfrsf26
Wdr73_Flot1,Wdr73,Flot1
Xpr1_Dnaja1,Xpr1,Dnaja1
Brap_Ass1,Brap,Ass1
Taf11_Clec4a2,Taf11,Clec4a2
Ccdc174_Gm56663,Ccdc174,Gm56663
Maea_Glmn,Maea,Glmn
Lsm4_Rassf4,Lsm4,Rassf4
Syk_Sdc4,Syk,Sdc4
Trappc4_Tmem134,Trappc4,Tmem134
Nat10_Actg1,Nat10,Actg1
Eif4g2_C1qc,Eif4g2,C1qc
Mcm6_Dcaf1,Mcm6,Dcaf1
Pak2_Spic,Pak2,Spic
Mettl14_Irf7,Mettl14,Irf7
Ap3d1_Gm28192,Ap3d1,Gm28192
Fip1l1_Tspoap1,Fip1l1,Tspoap1
Slc35b1_Sgk1,Slc35b1,Sgk1
Mepce_Gm56496,Mepce,Gm56496
Wdr74_Cdkn1a,Wdr74,Cdkn1a
Zbtb14_Ifit1,Zbtb14,Ifit1
Uhrf1_Psap,Uhrf1,Psap
Cebpb_Irak3,Cebpb,Irak3
Yae1d1_C3ar1,Yae1d1,C3ar1
Zc3h18_Pitpnc1,Zc3h18,Pitpnc1
Ctr9_Ripk2,Ctr9,Ripk2
Vps52_Speg,Vps52,Speg
Rbm27_Dennd1b,Rbm27,Dennd1b
Nat10_Sdf2l1,Nat10,Sdf2l1
Rbm27_Dancr,Rbm27,Dancr
Vps16_Tubb2a,Vps16,Tubb2a
Mettl14_9930111J21Rik2,Mettl14,9930111J21Rik2
Nfkb1_Gab1,Nfkb1,Gab1
Mepce_Zfp36l2,Mepce,Zfp36l2
Rab1a_Itgb8,Rab1a,Itgb8
Rab1a_Ifngr1,Rab1a,Ifngr1
Setd1b_Gpx1,Setd1b,Gpx1
Snapc5_Gda,Snapc5,Gda
Tsc1_Stag1,Tsc1,Stag1
Sbds_Pdxp,Sbds,Pdxp
Dnttip1_Cat,Dnttip1,Cat
Xpr1_Mad2l1,Xpr1,Mad2l1
Rprd2_Lcn2,Rprd2,Lcn2
Stat1_Rab40c,Stat1,Rab40c
Xpr1_Mctp1,Xpr1,Mctp1
Nat10_Hmga2,Nat10,Hmga2
Ap3d1_Hpse,Ap3d1,Hpse
Vps37a_Tubb5,Vps37a,Tubb5
Lemd3_Cx3cr1,Lemd3,Cx3cr1
Zc3h4_Zc3h4,Zc3h4,Zc3h4
Plcg2_Parp8,Plcg2,Parp8
Stat1_Slfn5,Stat1,Slfn5
Mettl14_Ms4a7,Mettl14,Ms4a7
